Date,Visitor,Visitor_PTS,Home,Home_PTS,Box Score,#OTs,Attend.,Notes

Mon Nov 01 2010 07:00pm,Portland Trail Blazers,98,Chicago Bulls,110,Box Score,0,21057,

Mon Nov 01 2010 07:30pm,San Antonio Spurs,97,Los Angeles Clippers,88,Box Score,0,14964,

Mon Nov 01 2010 07:00pm,Toronto Raptors,108,Sacramento Kings,111,Box Score,0,17317,

Tue Nov 02 2010 07:00pm,Atlanta Hawks,100,Cleveland Cavaliers,88,Box Score,0,20562,

Tue Nov 02 2010 07:30pm,Boston Celtics,109,Detroit Pistons,86,Box Score,0,15313,

Tue Nov 02 2010 07:30pm,Memphis Grizzlies,105,Los Angeles Lakers,124,Box Score,0,18997,

Tue Nov 02 2010 07:30pm,Minnesota Timberwolves,97,Miami Heat,129,Box Score,0,19600,

Tue Nov 02 2010 07:00pm,Portland Trail Blazers,90,Milwaukee Bucks,76,Box Score,0,13087,

Tue Nov 02 2010 07:00pm,Philadelphia 76ers,115,Washington Wizards,116,Box Score,1,17803,

Wed Nov 03 2010 07:00pm,Detroit Pistons,85,Atlanta Hawks,94,Box Score,0,13003,

Wed Nov 03 2010 08:00pm,Milwaukee Bucks,102,Boston Celtics,105,Box Score,1,18624,

Wed Nov 03 2010 07:00pm,Dallas Mavericks,102,Denver Nuggets,101,Box Score,0,14159,

Wed Nov 03 2010 07:30pm,Memphis Grizzlies,109,Golden State Warriors,115,Box Score,0,16607,

Wed Nov 03 2010 07:30pm,New Orleans Hornets,107,Houston Rockets,99,Box Score,0,13484,

Wed Nov 03 2010 07:30pm,Oklahoma City Thunder,92,Los Angeles Clippers,107,Box Score,0,18414,

Wed Nov 03 2010 07:00pm,Charlotte Bobcats,85,New Jersey Nets,83,Box Score,0,11778,

Wed Nov 03 2010 07:00pm,Minnesota Timberwolves,86,Orlando Magic,128,Box Score,0,18846,

Wed Nov 03 2010 07:00pm,Indiana Pacers,75,Philadelphia 76ers,101,Box Score,0,12277,

Wed Nov 03 2010 07:00pm,San Antonio Spurs,112,Phoenix Suns,110,Box Score,0,17060,

Wed Nov 03 2010 07:30pm,Los Angeles Lakers,112,Sacramento Kings,100,Box Score,0,16113,

Wed Nov 03 2010 07:00pm,Toronto Raptors,108,Utah Jazz,125,Box Score,0,17802,

Thu Nov 04 2010 07:00pm,New York Knicks,120,Chicago Bulls,112,Box Score,0,21203,

Thu Nov 04 2010 07:30pm,Oklahoma City Thunder,107,Portland Trail Blazers,106,Box Score,1,20611,

Fri Nov 05 2010 08:00pm,Chicago Bulls,105,Boston Celtics,110,Box Score,1,18624,

Fri Nov 05 2010 08:30pm,Los Angeles Clippers,104,Denver Nuggets,111,Box Score,0,15559,

Fri Nov 05 2010 07:30pm,Charlotte Bobcats,90,Detroit Pistons,97,Box Score,0,13291,

Fri Nov 05 2010 07:30pm,Utah Jazz,78,Golden State Warriors,85,Box Score,0,17902,

Fri Nov 05 2010 07:00pm,Milwaukee Bucks,94,Indiana Pacers,90,Box Score,0,14115,

Fri Nov 05 2010 07:30pm,Toronto Raptors,103,Los Angeles Lakers,108,Box Score,0,18997,

Fri Nov 05 2010 07:00pm,Atlanta Hawks,113,Minnesota Timberwolves,103,Box Score,0,17222,

Fri Nov 05 2010 07:00pm,Miami Heat,93,New Orleans Hornets,96,Box Score,0,17988,

Fri Nov 05 2010 07:30pm,Washington Wizards,91,New York Knicks,112,Box Score,0,19763,

Fri Nov 05 2010 07:00pm,New Jersey Nets,90,Orlando Magic,105,Box Score,0,18846,

Fri Nov 05 2010 07:00pm,Cleveland Cavaliers,123,Philadelphia 76ers,116,Box Score,0,10589,

